id,prix
7236300065,326077.2385362345
7236500025,394162.68764287926
7237300330,632461.7595161359
7237450110,669341.3777822352
7237500390,1673601.7521052454
7237500530,1211188.0769226162
7237501180,1083527.8598476574
7237550100,1347358.9751359057
7237550310,1489203.6607747488
7237590010,277850.0454190278
7238000240,825370.5319849628
7243500015,439552.98704730906
7243500025,660830.6966439047
7254000050,442389.88076008594
7254000100,536007.3732817225
7254200040,223949.06487626742
7276100282,604092.8223883673
7278700070,632461.7595161359
7280300042,612603.5035266979
7283900036,232459.74601459803
7283900521,377141.3253662181
7291700065,484943.28645173897
7298040500,961541.4301982522
7298050110,904803.5559427148
7299600920,521539.2153465605
7299600950,407779.7774642082
7300400150,618277.2909522516
7300400320,748774.4017399874
7300400580,623951.0783778053
7300410010,714731.677186665
7300700050,320403.45111068076
7300700056,553028.7355583837
7301300150,306218.9825467965
7301300215,416857.8373450941
7302000500,303382.0888340196
7303200450,377141.3253662181
7304300430,240970.42715292858
7304300905,320403.45111068076
7304301231,428205.41219620156
7305300090,385652.00650454866
7308900490,672178.2714950121
7312000240,666504.4840694583
7319900345,374304.43165344116
7324900016,1134591.9466776408
7325600160,110473.31636519285
7334401040,462248.13674952404
7334500800,343098.6008128957
7334501440,277850.0454190278
7334600280,391325.7939301024
7334602070,436716.0933345322
7335400345,172884.97804628385
7338000800,314729.66368512705
7338001190,314729.66368512705
7338402160,456574.34932397027
7340600735,768632.6577294255
7346600092,360119.9630895569
7347600490,530333.5858561688
7349650330,516149.11729228444
7349800780,249481.10829125918
7375300100,379978.21907899494
7387500195,467921.9241750777
7399200510,623951.0783778053
7399300120,371467.53794066433
7399300510,377141.3253662181
7399301100,371467.53794066433
7401000040,422531.6247706479
7405700015,260828.68314236667
7410200431,391325.7939301024
7417700664,348772.3882384494
7418700040,223949.06487626742
7419700010,745937.5080272105
7430200100,1344522.0814231287
7430500301,587071.4601117062
7431500341,972889.0050493598
7436900045,277850.0454190278
7437100340,490617.0738772926
7443000652,175721.87175906074
7443000985,521822.9047178381
7445000105,178558.76547183757
7452500365,198417.02146127564
7452500770,223949.06487626742
7454000470,385652.00650454866
7454000605,141679.14720573832
7454000875,153026.72205684579
7454001280,249481.10829125918
7460000015,277850.0454190278
7461400360,513312.2235795076
7462900015,450900.5618984166
7501000340,1023953.0918793433
7503000020,470758.81788785453
7504001430,445226.77447286283
7504030090,740263.7206016568
7504030220,646646.2280800203
7504050090,751611.2954527643
7504100110,709057.8897611112
7504100360,660830.6966439047
7504110030,887782.1936660538
7504200250,612603.5035266979
7507500015,462248.13674952404
7511200020,431042.3059089785
7511800070,467921.9241750777
7518501140,309055.8762595733
7518503490,331751.0259617882
7518504291,382815.11279177177
7518504775,377141.3253662181
7518507580,283523.8328445815
7518508625,394162.68764287926
7519000170,320403.45111068076
7519001321,433879.19962175534
7519001990,189906.340322945
7520000440,399836.47506843304
7522700110,374304.43165344116
7523700245,334587.9196745651
7523700305,442389.88076008594
7524200330,414020.9436323173
7524950710,428205.41219620156
7524950730,598419.0349628136
7525100060,589908.353824483
7525100520,334587.9196745651
7525300240,751611.2954527643
7537300210,365793.75051511056
7548300170,734589.933176103
7548300326,422531.6247706479
7548301050,331751.0259617882
7549800045,643809.3343672433
7549801395,354446.1756640031
7550800015,351609.2819512263
7550800736,286360.7265573584
7550801170,334587.9196745651
7550801220,240970.42715292858
7551300060,238133.53344015175
7555200230,675015.1652077889
7558700030,2048071.722191791
7558800240,503666.7849560662
7562100065,283523.8328445815
7568700480,275013.15170625097
7568700740,675015.1652077889
7574000080,621114.1846650285
7574910650,893455.9810916075
7575500040,238133.53344015175
7575600100,544518.0544200531
7575600610,422531.6247706479
7575620750,391325.7939301024
7575700015,581397.6726861524
7576700131,581397.6726861524
7576700150,621114.1846650285
7577700136,456574.34932397027
7577700185,360119.9630895569
7577700440,263665.5768551435
7578200310,577993.4002308202
7586200061,314729.66368512705
7589200193,260828.68314236667
7625701175,518986.0110050613
7625701795,890619.0873788306
7625701830,473595.7116006315
7625701891,348772.3882384494
7625702277,266502.47056792036
7625702444,334587.9196745651
7625702615,124657.78492907714
7632400400,856576.3628255082
7635800600,598419.0349628136
7635801370,825370.5319849628
7645900355,853739.4691127314
7657000085,521822.9047178381
7657600005,442389.88076008594
7657600195,331751.0259617882
7660100236,320403.45111068076
7660100238,320403.45111068076
7660100309,309055.8762595733
7661600206,538844.2669944994
7663700261,507638.43615395384
7663700610,479269.4990261852
7663700663,195580.12774849875
7663700759,394162.68764287926
7663700772,524659.7984306151
7683800212,238133.53344015175
7683900200,930335.5993577067
7686202065,496290.8613028464
7686202580,311892.7699723502
7686203180,246644.2145784823
7686205020,206927.70259960624
7689600360,153026.72205684579
7689600650,587071.4601117062
7694600143,371467.53794066433
7694800180,558702.5229839375
7696600020,388488.90021732554
7696630080,431042.3059089785
7696630170,538276.888251944
7697000020,422531.6247706479
7697000150,422531.6247706479
7697920150,470758.81788785453
7701930010,592745.2475372598
7701960720,1143102.6278159714
7701990700,862250.1502510619
7702080150,797001.594857194
7702600930,479269.4990261852
7708000010,354446.1756640031
7708180040,779980.2325805328
7708210040,907640.4496554919
7708210070,822533.6382721858
7714000070,743100.6143144337
7715600050,394162.68764287926
7715800710,476432.60531340836
7715801040,357283.06937678007
7732000045,692036.5274844501
7732400490,595582.1412500367
7732410370,717568.5708994418
7732410380,737426.8268888799
7732410420,686362.7400588964
7732650120,731753.0394633261
7738500185,277850.0454190278
7739100155,760121.9765910949
7740500070,484943.28645173897
7744500020,345935.4945256726
7749500160,286360.7265573584
7760400480,340261.7071001188
7760400900,530333.5858561688
7771300125,686362.7400588964
7772000010,510475.32986673067
7772800020,649483.1217927971
7772850060,354446.1756640031
7774200236,331751.0259617882
7779200105,638135.5469416897
7779200355,975725.8987621366
7784000110,643809.3343672433
7784400035,550191.8418456068
7785000130,629624.8658033591
7785350010,964378.323911029
7787920250,865087.043963839
7788400065,311892.7699723502
7789000120,218275.2774507137
7796450200,431042.3059089785
7796600070,289197.62027013523
7796600085,348772.3882384494
7800800160,553028.7355583837
7802900224,762958.8703038718
7802900380,337424.813387342
7805450110,601255.9286755904
7805600070,326077.2385362345
7806450190,734589.933176103
7809200035,306218.9825467965
7811000020,422531.6247706479
7811200310,496290.8613028464
7812800155,175721.87175906074
7812801115,311892.7699723502
7812801125,266502.47056792036
7812801700,292034.5139829121
7818700410,558702.5229839375
7819000040,419694.7310578711
7821200390,317566.55739790393
7831800110,294871.407695689
7831800395,201253.91517405253
7841300230,564376.3104094912
7841300285,248913.7295487038
7841300535,394162.68764287926
7844200050,518986.0110050613
7849200861,320403.45111068076
7849201061,524659.7984306151
7849202231,368630.6442278875
7849202296,368630.6442278875
7851990240,1072180.2849965498
7852000010,638135.5469416897
7852010670,1004094.8358899051
7852010900,632461.7595161359
7852011020,657993.8029311277
7852020250,856576.3628255082
7852020340,697710.3149100038
7852030960,553028.7355583837
7852040080,632461.7595161359
7852060490,402673.36878120987
7852090680,675015.1652077889
7852100150,700547.2086227806
7852110050,626787.9720905821
7852120120,998421.0484643515
7852120140,947356.9616343678
7852130550,808349.1697083015
7852130640,587071.4601117062
7852140040,595582.1412500367
7852150120,433879.19962175534
7852170140,853739.4691127314
7853210210,510475.32986673067
7853220120,788490.9137188635
7853220740,771469.5514422023
7853220910,595582.1412500367
7853221010,516149.11729228444
7853230570,584234.5663989292
7853240200,723242.3583249956
7853240560,833881.2131232934
7853250070,1038137.5604432275
7853270740,944520.067921591
7853280350,1265089.0574653766
7853300280,768632.6577294255
7853301220,643809.3343672433
7853301520,1069343.391283773
7853301930,507638.43615395384
7853302190,487780.1801645158
7853310380,856576.3628255082
7853320550,538844.2669944994
7853321110,504801.542441177
7853340490,411184.04991954047
7853340960,501964.64872840006
7853350090,884945.2999532768
7853360250,899129.7685171611
7853360990,504801.542441177
7853361210,419694.7310578711
7853380480,782817.1262933098
7853420110,740263.7206016568
7853430660,1063669.6038582192
7854800090,774306.4451549791
7855000460,1069343.391283773
7855200120,1006931.729602682
7856400410,890619.0873788306
7856560380,660830.6966439047
7856560480,456574.34932397027
7856570190,918988.0245065992
7856601110,904803.5559427148
7856610130,723242.3583249956
7857000716,462248.13674952404
7861000021,467921.9241750777
7871500280,589908.353824483
7871500440,547354.94813283
7883603425,306218.9825467965
7883603945,604092.8223883673
7883604065,263665.5768551435
7885800290,859413.2565382851
7885800740,618277.2909522516
7888100090,382815.11279177177
7888200140,553028.7355583837
7889000125,480404.256511296
7889000160,232459.74601459803
7889600080,249481.10829125918
7889600190,402673.36878120987
7889600285,504801.542441177
7889601165,433879.19962175534
7889601300,354446.1756640031
7889601320,218275.2774507137
7891600260,138842.25349296146
7893203450,348772.3882384494
7893804340,711894.7834738881
7893804845,433879.19962175534
7899800863,294871.407695689
7905200061,362956.8568023337
7905380080,694873.421197227
7905390220,456574.34932397027
7915100490,496290.8613028464
7920100083,246644.2145784823
7922710320,382815.11279177177
7922710520,456574.34932397027
7922720040,768632.6577294255
7922750020,504801.542441177
7922750150,606929.7161011441
7922900030,706220.9960483344
7925100271,292034.5139829121
7931000053,558702.5229839375
7932000041,828207.4256977396
7932600140,700547.2086227806
7935000595,646646.2280800203
7936000252,249481.10829125918
7937600380,507638.43615395384
7937900040,981399.6861876902
7937900220,981399.6861876902
7939000090,530333.5858561688
7940710070,340261.7071001188
7942100310,320403.45111068076
7942200050,467921.9241750777
7942601155,262247.12999875506
7942601805,615440.3972394747
7950302150,138842.25349296146
7950304095,153026.72205684579
7954000125,484943.28645173897
7954300330,697710.3149100038
7954300620,646646.2280800203
7954300740,754448.1891655411
7955030060,306218.9825467965
7955040130,340261.7071001188
7960100030,564376.3104094912
7961500010,578560.7789733756
7967000160,533170.4795689456
7968460240,328914.13224901137
7968460270,328914.13224901137
7972600676,431042.3059089785
7972601885,343098.6008128957
7972601995,292034.5139829121
7972602080,289197.62027013523
7972604425,473595.7116006315
7974200776,558702.5229839375
7974200820,774306.4451549791
7977200720,371467.53794066433
7977201709,428205.41219620156
7977201865,337424.813387342
7979900552,246644.2145784823
7981900110,604092.8223883673
7983100150,238133.53344015175
7984400050,365793.75051511056
7986400360,564376.3104094912
7986400945,238133.53344015175
7986401275,547354.94813283
7987401010,621114.1846650285
7999600180,206927.70259960624
8010100135,462248.13674952404
8011100047,728916.1457505493
8016250140,408347.15620676364
8018600870,277850.0454190278
8019200925,476432.60531340836
8019201061,260828.68314236667
8024200684,348772.3882384494
8024201055,178558.76547183757
8024201795,235296.63972737486
8024202170,615440.3972394747
8026200080,487780.1801645158
8029500180,578560.7789733756
8029770470,717568.5708994418
8030500010,621114.1846650285
8032700070,482106.39273896214
8032700072,326077.2385362345
8032700175,379978.21907899494
8035350010,853739.4691127314
8035600590,760121.9765910949
8039900360,544518.0544200531
8044700010,501964.64872840006
8045000180,374304.43165344116
8045000340,433879.19962175534
8062900070,675015.1652077889
8069000075,649483.1217927971
8069000216,431042.3059089785
8072000035,292034.5139829121
8074200185,553028.7355583837
8077100031,425368.51848342473
8078050040,275013.15170625097
8078050140,433879.19962175534
8078100140,513312.2235795076
8078350220,601255.9286755904
8078380090,561539.4166967144
8078410280,513312.2235795076
8078440140,555865.6292711606
8078460050,728916.1457505493
8078460320,618277.2909522516
8078490330,513312.2235795076
8078550190,538844.2669944994
8078550250,666504.4840694583
8078550610,570050.097835045
8078560140,433879.19962175534
8078570460,476432.60531340836
8078700020,462248.13674952404
8081020370,958704.5364854754
8081500060,1165797.7775181865
8081900195,402673.36878120987
8082400011,209764.59631238307
8082400136,694873.421197227
8083400066,615440.3972394747
8085400055,1080690.9661348804
8085400376,1384238.5934020048
8087800020,374304.43165344116
8091410080,419694.7310578711
8091600080,269339.36428069725
8092700220,414020.9436323173
8093800200,414020.9436323173
8096600050,476432.60531340836
8096800270,399269.0963258776
8096800500,445510.4638441405
8099900490,416857.8373450941
8100000090,371467.53794066433
8103000110,371467.53794066433
8106300090,748774.4017399874
8108600464,561539.4166967144
8113100850,317566.55739790393
8113101000,456574.34932397027
8113101670,558702.5229839375
8113600004,706220.9960483344
8121100255,377141.3253662181
8121200460,527496.6921433919
8121200620,428205.41219620156
8121200710,504801.542441177
8122100835,141679.14720573832
8122100905,388488.90021732554
8122101115,570050.097835045
8122600020,323240.34482345765
8122600195,442389.88076008594
8125200480,606929.7161011441
8125200481,462248.13674952404
8125200483,479269.4990261852
8126300410,629624.8658033591
8127700210,394162.68764287926
8127700735,953030.7490599217
8128600060,1282110.4197420378
8129700255,564376.3104094912
8129700644,541681.1607072762
8129700728,456574.34932397027
8137500730,501964.64872840006
8141200080,669341.3777822352
8141300030,496290.8613028464
8146100610,297708.30140846584
8146300180,507638.43615395384
8151600142,436716.0933345322
8151600590,609766.609813921
8151600663,306218.9825467965
8151600900,638135.5469416897
8151601190,365793.75051511056
8155500020,660830.6966439047
8155750010,317566.55739790393
8155850010,995584.1547515746
8156600210,797001.594857194
8159300040,726079.2520377724
8159610030,538844.2669944994
8159620160,396999.5813556561
8161000210,845228.7879744008
8161000230,604092.8223883673
8165100035,309055.8762595733
8165500830,431042.3059089785
8165501510,391325.7939301024
8562710520,1225372.5454865005
8562720420,1296294.888305922
8562740440,799838.4885699708
8562740480,848065.6816871777
8562770350,720405.4646122187
8562780190,303382.0888340196
8562780290,309055.8762595733
8562780430,277850.0454190278
8562780530,277850.0454190278
8562780800,269339.36428069725
8562790480,581397.6726861524
8562890280,640972.4406544665
8562890560,819696.744559409
8562900240,768632.6577294255
8562901830,657993.8029311277
8562970040,998421.0484643515
8563030280,527496.6921433919
8563040160,675015.1652077889
8564950280,748774.4017399874
8566100200,848065.6816871777
8567300270,598419.0349628136
8567450060,745937.5080272105
8567450080,733171.4863197146
8568700015,365793.75051511056
8570900328,283523.8328445815
8572900275,172884.97804628385
8581200030,297708.30140846584
8581400015,235296.63972737486
8582010240,550191.8418456068
8594400110,490617.0738772926
8615800500,751611.2954527643
8642600170,450049.49378458346
8643200035,368630.6442278875
8644210050,865087.043963839
8644400040,663667.5903566815
8644400060,609766.609813921
8645500160,388488.90021732554
8645511350,465085.03046230087
8647800150,564376.3104094912
8648100030,362956.8568023337
8648210140,379978.21907899494
8648700450,601255.9286755904
8649400410,558702.5229839375
8649900480,728916.1457505493
8650300130,672178.2714950121
8651400730,189906.340322945
8651401720,408347.15620676364
8651402750,294871.407695689
8651402920,269339.36428069725
8651410090,189906.340322945
8651410740,195580.12774849875
8651430220,198417.02146127564
8651430370,303382.0888340196
8651430560,198417.02146127564
8651430780,189906.340322945
8651440740,445226.77447286283
8651441750,252318.00200403607
8651442440,385652.00650454866
8651442520,564376.3104094912
8651510610,382815.11279177177
8651511220,487780.1801645158
8651511250,507638.43615395384
8651610240,921824.9182193761
8651611590,921824.9182193761
8651611640,1015442.4107410127
8651720420,499127.75501562323
8653600100,836718.1068360702
8658300315,348772.3882384494
8658300455,345935.4945256726
8658300510,513312.2235795076
8658301535,260828.68314236667
8658303265,309055.8762595733
8661000033,348772.3882384494
8662500130,459411.2430367471
8663200450,745937.5080272105
8663260030,462248.13674952404
8663310010,513312.2235795076
8663370060,416857.8373450941
8665900070,762958.8703038718
8665900336,499127.75501562323
8670900140,859413.2565382851
8673400052,340261.7071001188
8673400061,255154.89571681296
8673400086,311892.7699723502
8677900123,405510.2624939867
8682250090,711894.7834738881
8682260480,334587.9196745651
8682260610,482106.39273896214
8682260850,490617.0738772926
8682261140,431042.3059089785
8682262330,334587.9196745651
8682280260,320403.45111068076
8682281200,379978.21907899494
8682281220,320403.45111068076
8682282070,745937.5080272105
8682291390,605511.2692447557
8682291680,499127.75501562323
8682291720,482106.39273896214
8682291730,428205.41219620156
8682292190,717568.5708994418
8682300640,567213.2041222681
8682300890,626787.9720905821
8682301050,604092.8223883673
8682310220,567213.2041222681
8687800065,564376.3104094912
8691300380,785654.0200060867
8691300420,944520.067921591
8691300900,1009768.6233154588
8691310070,984236.5799004671
8691370400,748774.4017399874
8691370500,757285.0828783179
8691390770,825370.5319849628
8691391090,884945.2999532768
8691410310,884945.2999532768
8691440330,1165797.7775181865
8691500990,1140265.7341031947
8691510150,490617.0738772926
8691510170,584234.5663989292
8691510310,655156.9092183509
8698600080,779980.2325805328
8698600395,306218.9825467965
8699100321,636433.4107140235
8699800070,533170.4795689456
8700110020,419694.7310578711
8700120520,419694.7310578711
8700500020,394162.68764287926
8701600030,402673.36878120987
8712100530,436716.0933345322
8712100790,675015.1652077889
8718500260,638135.5469416897
8718500275,504801.542441177
8718500665,408347.15620676364
8722100570,785654.0200060867
8725950220,527496.6921433919
8728100781,263665.5768551435
8730600050,640972.4406544665
8731730590,374304.43165344116
8731730710,286360.7265573584
8731900200,700547.2086227806
8731900340,450900.5618984166
8731901810,507638.43615395384
8731902680,408347.15620676364
8731951490,572886.9915478218
8731951670,490617.0738772926
8731960050,839555.000548847
8731982250,425368.51848342473
8731983200,504801.542441177
8731990090,782817.1262933098
8731990370,672178.2714950121
8731990440,612603.5035266979
8731990700,459411.2430367471
8732020310,564376.3104094912
8732020440,572886.9915478218
8732020770,604092.8223883673
8732030080,362956.8568023337
8732040180,499127.75501562323
8732040810,453737.45561119344
8732040820,467921.9241750777
8732130580,445226.77447286283
8732160250,507638.43615395384
8732190460,428205.41219620156
8732300060,618277.2909522516
8732300430,536007.3732817225
8805900080,473595.7116006315
8805900570,572886.9915478218
8807810890,306218.9825467965
8818400155,402673.36878120987
8819901030,629624.8658033591
8820901792,814022.9571338552
8820903080,209764.59631238307
8820903555,470758.81788785453
8822900122,328914.13224901137
8822901200,697710.3149100038
8822901301,314729.66368512705
8823901445,751611.2954527643
8827900560,467921.9241750777
8827901060,547354.94813283
8827901350,723242.3583249956
8827901415,368630.6442278875
8832900135,893455.9810916075
8832900360,589908.353824483
8832900550,714731.677186665
8835700250,964378.323911029
8835700330,828207.4256977396
8835900086,910477.3433682687
8838900167,612603.5035266979
8849700040,448063.66818563966
8854000010,848065.6816871777
8854000370,833881.2131232934
8856000545,209764.59631238307
8856004327,565227.3785233243
8856004328,565227.3785233243
8856890200,456574.34932397027
8856950240,467921.9241750777
8856960280,479269.4990261852
8856970440,524659.7984306151
8856970530,479269.4990261852
8856970570,501964.64872840006
8856971000,405510.2624939867
8857600540,518986.0110050613
8857640040,632461.7595161359
8857640170,754448.1891655411
8859000045,570050.097835045
8860200010,518986.0110050613
8860310120,745937.5080272105
8860310240,604092.8223883673
8861500065,524659.7984306151
8861500080,748774.4017399874
8864000440,206927.70259960624
8880600070,482106.39273896214
8887001140,884945.2999532768
8887001640,598419.0349628136
8892900180,280686.9391318047
8894200150,1609487.9541964878
8899000310,320403.45111068076
8899200110,385652.00650454866
8899200570,490617.0738772926
8899210320,575723.8852605986
8901000143,714731.677186665
8901000585,405510.2624939867
8901001290,343098.6008128957
8902000267,592745.2475372598
8910500150,365793.75051511056
8911000445,218275.2774507137
8914100170,777143.338867756
8917100153,623951.0783778053
8923600020,1197003.6083587317
8924100370,970052.1113365829
8924100430,360119.9630895569
8924600020,1588494.940721939
8929000230,521822.9047178381
8929000270,521822.9047178381
8931100095,555865.6292711606
8941500010,663667.5903566815
8944300010,351609.2819512263
8944360290,445226.77447286283
8944360390,450900.5618984166
8944750730,510475.32986673067
8945100320,354446.1756640031
8945100530,226785.95858904425
8946390040,861115.3927659512
8946750020,391893.1726726578
8946750030,355013.5544065585
8947800080,226785.95858904425
8948500025,632461.7595161359
8952900260,272176.2579934741
8956000250,513312.2235795076
8956200070,639553.9937980782
8956200560,661398.0753864599
8956200760,836150.7280935148
8956200990,697142.9361674484
8960000030,286360.7265573584
8961950410,589908.353824483
8961960160,867923.9376766158
8961970190,814022.9571338552
8961980290,762958.8703038718
8963300005,601255.9286755904
8964800050,683525.8463461195
8964800370,476432.60531340836
8965410150,1023953.0918793433
8965500880,893455.9810916075
9100000040,436716.0933345322
9103000393,1010336.0020580142
9106000050,567213.2041222681
9117100130,748774.4017399874
9122000385,666504.4840694583
9126100814,394162.68764287926
9126100861,436716.0933345322
9126101201,144516.0409185152
9136101335,391325.7939301024
9136103027,360119.9630895569
9136103130,260828.68314236667
9136103136,195580.12774849875
9144100007,414020.9436323173
9151600106,527496.6921433919
9158100075,334587.9196745651
9158100090,672178.2714950121
9161100075,683525.8463461195
9161100460,235296.63972737486
9165100130,286360.7265573584
9165100330,246644.2145784823
9170500060,587071.4601117062
9178600560,226785.95858904425
9187200095,825370.5319849628
9194101388,598419.0349628136
9195700380,385652.00650454866
9198600035,578560.7789733756
9201000030,1021116.1981665663
9201000320,694873.421197227
9201000460,694873.421197227
9201000480,473595.7116006315
9201000610,1006931.729602682
9202650210,527496.6921433919
9211010320,805512.2759955247
9211500520,425368.51848342473
9211500560,431042.3059089785
9211520150,470758.81788785453
9211520400,473595.7116006315
9221400600,320403.45111068076
9222400510,201253.91517405253
9238430300,675015.1652077889
9238430680,697710.3149100038
9238450430,232459.74601459803
9238480020,794164.7011444172
9238500480,640972.4406544665
9238900616,450900.5618984166
9244900248,609766.609813921
9253900271,1327500.7191464677
9262800255,488914.93764962646
9264910300,842391.8942616238
9264920270,876434.6188149463
9264921140,493453.9675900696
9264930400,530333.5858561688
9266701115,235296.63972737486
9268200300,493453.9675900696
9268200658,223949.06487626742
9268710220,345935.4945256726
9268850480,320403.45111068076
9268850860,720405.4646122187
9268851670,567213.2041222681
9268851740,629624.8658033591
9268851800,411184.04991954047
9272201318,399836.47506843304
9274200028,255154.89571681296
9274200320,445226.77447286283
9275200080,155863.61576962267
9275700005,768632.6577294255
9276200850,260828.68314236667
9276201140,581397.6726861524
9277200111,521822.9047178381
9278200131,337424.813387342
9282801030,726079.2520377724
9282801720,524659.7984306151
9284800085,578560.7789733756
9284801165,252318.00200403607
9284802215,660830.6966439047
9285800055,578560.7789733756
9285800590,408347.15620676364
9286000110,1358706.5499870132
9289100170,663667.5903566815
9297300055,788490.9137188635
9297300500,198417.02146127564
9297300590,601255.9286755904
9297301065,462248.13674952404
9297301190,351609.2819512263
9301300215,638135.5469416897
9301300270,853739.4691127314
9301301145,240970.42715292858
9307300100,377141.3253662181
9315600050,1245230.8014759386
9320350020,612603.5035266979
9320990110,439552.98704730906
9321010130,345935.4945256726
9322800230,791327.8074316403
9323610260,553028.7355583837
9325200120,833881.2131232934
9325800005,150189.82834406893
9329300040,391325.7939301024
9331800580,235296.63972737486
9334800140,422531.6247706479
9346930250,601255.9286755904
9346950050,553028.7355583837
9347900020,201253.91517405253
9348500220,635298.6532289127
9348700020,882108.4062404999
9350900550,765795.7640166486
9352900222,326077.2385362345
9353300820,306218.9825467965
9357000650,615440.3972394747
9359100500,1103386.1158370953
9362000040,1435302.6802319884
9368700031,155863.61576962267
9376301112,343098.6008128957
9396700028,314162.28494257166
9406500310,257424.4106870344
9406500530,260828.68314236667
9406520260,511893.77672311914
9406520580,418559.97357276024
9406530160,510475.32986673067
9406590250,482106.39273896214
9407000920,275013.15170625097
9407001340,266502.47056792036
9407001500,345935.4945256726
9407001620,340261.7071001188
9407001700,223949.06487626742
9407101840,487780.1801645158
9407102460,269339.36428069725
9407110680,340261.7071001188
9407111100,365793.75051511056
9407600250,252318.00200403607
9408300310,604092.8223883673
9408300380,709057.8897611112
9412200260,589908.353824483
9412200330,357283.06937678007
9412200660,513312.2235795076
9412400220,1503388.1293386333
9412700550,516149.11729228444
9413500350,371467.53794066433
9413900035,1060832.7101454423
9414610070,433879.19962175534
9414610240,527496.6921433919
9415950020,465368.71983357857
9417400110,314729.66368512705
9429400060,482106.39273896214
9432900040,584234.5663989292
9432900180,638135.5469416897
9432900250,638135.5469416897
9432900380,476432.60531340836
9433000060,799838.4885699708
9438300035,530333.5858561688
9445300045,527496.6921433919
9448300061,240970.42715292858
9448300115,345935.4945256726
9454200030,828207.4256977396
9455200205,388488.90021732554
9455200329,487780.1801645158
9455200445,328914.13224901137
9465910070,501964.64872840006
9465910150,652320.015505574
9468200109,1188492.9272204014
9468200125,243807.32086570546
9468200163,456574.34932397027
9471201110,623951.0783778053
9476200020,238133.53344015175
9477000300,536007.3732817225
9477000650,416857.8373450941
9477001270,320403.45111068076
9477001280,382815.11279177177
9477101280,544518.0544200531
9477200200,419694.7310578711
9477201040,465085.03046230087
9477201470,311892.7699723502
9485300190,493453.9675900696
9485740340,510475.32986673067
9485760050,345935.4945256726
9485940330,629624.8658033591
9485951030,1029626.8793048969
9492500140,805512.2759955247
9510300130,839555.000548847
9510860750,1063669.6038582192
9510860840,890619.0873788306
9510861140,675015.1652077889
9510920070,904803.5559427148
9510930350,703384.1023355576
9510970300,890619.0873788306
9517200610,317566.55739790393
9521100029,422531.6247706479
9521100031,388488.90021732554
9521100106,456574.34932397027
9522100485,518986.0110050613
9523100458,343098.6008128957
9523102580,507638.43615395384
9523103000,640972.4406544665
9526600140,643809.3343672433
9527310180,575723.8852605986
9530101535,482106.39273896214
9532000170,572886.9915478218
9533100145,269339.36428069725
9540100060,402673.36878120987
9541600060,660830.6966439047
9541600110,970052.1113365829
9541600255,680688.9526333426
9541600280,425368.51848342473
9542200220,1077854.0724221035
9542300320,632461.7595161359
9542300430,592745.2475372598
9542400010,533170.4795689456
9542400025,694873.421197227
9542800050,635298.6532289127
9542801120,553028.7355583837
9542830540,561539.4166967144
9542840410,482106.39273896214
9542840730,408347.15620676364
9542850580,814022.9571338552
9543000945,470758.81788785453
9545220100,621114.1846650285
9545260100,802675.3822827479
9547200530,887782.1936660538
9547200790,470758.81788785453
9547204930,275013.15170625097
9547205610,578560.7789733756
9550200265,303382.0888340196
9550200370,428205.41219620156
9550204450,487780.1801645158
9550204590,609766.609813921
9551201250,416857.8373450941
9551201295,283523.8328445815
9551202875,584234.5663989292
9553200125,643809.3343672433
9554200200,516149.11729228444
9558010190,527496.6921433919
9558010230,501964.64872840006
9558020840,538844.2669944994
9558020890,411184.04991954047
9558200025,343098.6008128957
9558200210,303382.0888340196
9558900010,711894.7834738881
9560500105,762958.8703038718
9560700010,399836.47506843304
9560800310,598419.0349628136
9560800390,516149.11729228444
9567800435,416857.8373450941
9572000080,501964.64872840006
9578050120,1089201.647273211
9578060540,621114.1846650285
9578090050,916151.1307938223
9578090180,822533.6382721858
9578200030,643809.3343672433
9578500510,704802.549191946
9578500690,928633.4631300406
9578500820,878136.7550426124
9804500420,652320.015505574
9808100185,1092038.5409859878
9808590460,762958.8703038718
9808610410,609766.609813921
9818700215,518986.0110050613
9818700455,609766.609813921
9822700190,987073.4736132439
9826701665,615440.3972394747
9826701765,408347.15620676364
9828200147,286360.7265573584
9828200605,499127.75501562323
9828202325,175721.87175906074
9828701488,201253.91517405253
9828701565,587071.4601117062
9828701747,226785.95858904425
9828702262,337424.813387342
9828702265,371467.53794066433
9828702339,365793.75051511056
9828702389,399836.47506843304
9828702518,300545.1951212427
9828702667,362956.8568023337
9828702812,425368.51848342473
9828702902,280686.9391318047
9829200250,689199.6337716732
9831200520,1006931.729602682
9834200390,297708.30140846584
9834200925,331751.0259617882
9834200950,431042.3059089785
9834200975,382815.11279177177
9834201370,348772.3882384494
9835801000,416857.8373450941
9839300125,465085.03046230087
9839301055,374304.43165344116
