id,date,prix,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,lat,long
7298020240,2014-05-09T00:00:00Z,402500,4,2.5,241.54589371980677,1110.2749907097734,241.54589371980677,0,2,0,0,3,10,1988,0,261.98439241917504,1123.4671125975474,98023,47.3053,-122.34
5147600095,2015-01-21T00:00:00Z,152000,3,1.75,99.40542549238202,720.3641768859161,99.40542549238202,0,1,0,0,3,6,1953,0,88.25715347454478,719.0635451505017,98146,47.5079,-122.344
9528104108,2014-05-29T00:00:00Z,535000,3,2.5,126.34708286882201,94.38870308435527,121.7019695280565,4.645113340765515,3,0,0,3,7,2003,0,126.81159420289856,107.3950204384987,98115,47.6774,-122.324
3590000050,2014-09-23T00:00:00Z,649000,4,2.75,290.7840951319212,902.1739130434784,290.7840951319212,0,2,0,0,3,9,2014,0,145.85655890003716,975.4738015607581,98059,47.4823,-122.124
1425059178,2014-05-07T00:00:00Z,460000,3,2,163.50798959494614,841.2300260126348,163.50798959494614,0,2,0,0,4,7,1985,0,186.7335562987737,871.7019695280566,98052,47.6534,-122.128
3323069084,2014-09-09T00:00:00Z,620000,4,2.5,170.94017094017096,20467.11259754738,170.94017094017096,0,2,0,0,3,8,2000,0,175.58528428093646,6070.234113712375,98038,47.4306,-122.049
9274200365,2014-06-06T00:00:00Z,920000,4,2.75,267.55852842809367,534.1880341880342,158.8628762541806,108.69565217391305,1.5,0,0,5,9,1928,0,152.35971757710888,534.1880341880342,98116,47.5874,-122.387
2725069121,2014-09-03T00:00:00Z,813000,4,2.5,308.4355258268302,4896.59977703456,308.4355258268302,0,2,0,0,3,10,1999,0,282.4228911185433,5058.528428093646,98074,47.6247,-122.016
0597000566,2015-04-28T00:00:00Z,335000,3,2,124.4890375325158,181.2523225566704,62.2445187662579,62.2445187662579,1,0,0,3,6,1915,0,141.21144555927165,208.84429580081755,98144,47.5763,-122.309
0123059071,2014-07-08T00:00:00Z,440000,3,2,172.79821627647715,20234.113712374583,172.79821627647715,0,2,0,2,3,8,1998,0,232.25566703827576,20234.113712374583,98059,47.5157,-122.107
9526500080,2014-07-29T00:00:00Z,337000,4,2,147.71460423634338,815.5890003716091,147.71460423634338,0,1,0,0,3,8,2001,0,194.1657376439985,891.8617614269789,98019,47.7408,-121.974
6392001670,2014-06-11T00:00:00Z,588000,4,2,156.0758082497213,464.5113340765515,91.0442214790041,65.03158677071721,1,0,0,3,7,1950,0,156.0758082497213,557.4136008918618,98115,47.6858,-122.286
9430100020,2014-06-17T00:00:00Z,725000,4,2.75,244.33296172426608,697.2315124489038,244.33296172426608,0,2,0,0,3,8,1994,0,248.0490523968785,697.3244147157191,98052,47.6846,-122.163
2644300005,2015-04-12T00:00:00Z,407500,4,2.5,176.51430694908956,843.088071348941,176.51430694908956,0,2,0,0,3,7,1988,0,167.22408026755855,785.9531772575251,98133,47.7776,-122.352
4123400310,2015-04-09T00:00:00Z,559500,4,1.75,153.288740245262,658.4912671869193,153.288740245262,0,1,0,0,3,8,1973,0,171.86919360832405,698.9037532515794,98027,47.5688,-122.087
5700000180,2014-12-08T00:00:00Z,760000,5,2,364.1768859160164,487.7369007803791,237.82980304719436,126.34708286882201,1.5,0,0,5,7,1910,0,170.01114827201783,393.90561129691565,98144,47.5798,-122.294
2873000260,2015-03-05T00:00:00Z,150000,3,1,116.12783351913788,669.8253437383872,116.12783351913788,0,1,0,0,4,7,1968,0,93.83128948346341,669.8253437383872,98031,47.4169,-122.168
5315100784,2015-04-24T00:00:00Z,1199500,4,2.5,301.0033444816054,1211.8171683389075,301.0033444816054,0,2,0,0,4,9,1984,0,271.27461910070605,1211.8171683389075,98040,47.5825,-122.242
2612000390,2014-06-15T00:00:00Z,269950,3,2.5,175.58528428093646,449.46116685247125,160.72092159048682,14.864362690449648,2,0,0,3,8,2002,0,177.44332961724268,688.312894834634,98168,47.4802,-122.279
8562850150,2014-05-23T00:00:00Z,467100,3,1.75,150.5016722408027,803.1400966183576,110.55369751021925,39.947974730583425,1,0,0,3,7,1973,0,186.7335562987737,803.1400966183576,98052,47.6651,-122.151
6928000590,2014-05-08T00:00:00Z,349000,3,1.75,147.71460423634338,893.7198067632851,147.71460423634338,0,1,0,0,3,7,1988,0,276.8487551096247,873.0955035302862,98059,47.4815,-122.152
3031200205,2014-07-24T00:00:00Z,415000,5,2.75,191.37866963953923,827.3875882571535,113.34076551467857,78.03790412486065,1,0,0,4,7,1978,0,170.94017094017096,827.3875882571535,98118,47.5358,-122.289
8815400735,2014-05-29T00:00:00Z,680000,3,2.25,216.462281679673,371.6090672612412,141.21144555927165,75.25083612040135,1.5,0,2,5,7,1927,0,173.72723894463027,371.6090672612412,98115,47.6732,-122.29
7696500280,2014-10-27T00:00:00Z,182500,3,1,84.54106280193237,668.3389074693423,84.54106280193237,0,1,0,0,4,7,1971,0,142.14046822742475,668.8963210702342,98001,47.3337,-122.275
3856905010,2014-08-05T00:00:00Z,565000,3,1.5,143.06949089557787,331.66109253065775,138.42437755481234,4.645113340765515,1.5,0,0,5,7,1930,0,150.5016722408027,379.041248606466,98105,47.6692,-122.325
9524100207,2015-01-30T00:00:00Z,245000,2,1.5,64.1025641025641,98.2905982905983,64.1025641025641,0,2,0,0,3,7,2005,0,64.1025641025641,98.2905982905983,98103,47.6951,-122.343
5015001045,2014-08-26T00:00:00Z,1045000,4,3,330.73206986250466,371.6090672612412,275.9197324414716,54.81233742103308,3,0,2,3,9,1996,0,110.55369751021925,371.6090672612412,98112,47.6265,-122.3
8080400045,2014-06-20T00:00:00Z,600000,2,1,96.61835748792271,334.4481605351171,96.61835748792271,0,1,0,0,4,7,1919,1980,209.03010033444818,445.93088071348944,98112,47.619,-122.311
4122700040,2014-10-10T00:00:00Z,860000,3,1.75,241.54589371980677,1399.4797473058343,157.9338535860275,83.61204013377927,1,0,0,4,8,1967,0,273.1326644370123,1392.0475659606095,98004,47.64,-122.204
3905081500,2014-06-04T00:00:00Z,532000,3,2.5,169.08212560386474,456.15013006317355,169.08212560386474,0,2,0,0,3,8,1993,0,194.1657376439985,619.4723151244891,98029,47.5703,-121.996
0226059121,2014-08-13T00:00:00Z,500000,3,2.75,144.92753623188406,7203.2701597918995,130.06317354143442,14.864362690449648,1,0,0,3,7,1978,0,205.31400966183577,3850.7060572277965,98072,47.7695,-122.126
2129700525,2014-10-28T00:00:00Z,322000,3,1.75,130.06317354143442,1672.426607209216,130.06317354143442,0,1,0,0,3,6,1977,0,208.10107766629508,1306.9490895577853,98019,47.725,-121.967
0274000020,2014-08-08T00:00:00Z,274000,4,1.75,180.23039762170197,696.7670011148273,159.7918989223337,20.438498699368267,1,0,0,4,7,1966,0,185.8045336306206,836.1204013377927,98030,47.3736,-122.215
2923500750,2014-07-18T00:00:00Z,638150,4,2.5,201.59791898922336,675.8639910813824,169.08212560386474,32.515793385358606,1,0,0,3,8,1978,0,222.03641768859163,675.8639910813824,98027,47.5672,-122.09
3432501295,2014-06-23T00:00:00Z,290000,3,1,106.83760683760684,756.6889632107024,91.9732441471572,14.864362690449648,1,0,0,4,6,1932,0,111.48272017837236,756.6889632107024,98155,47.7471,-122.317
7950304045,2015-03-31T00:00:00Z,320000,4,2.75,152.35971757710888,278.7068004459309,92.9022668153103,59.45745076179859,1,0,0,3,7,1984,0,106.83760683760684,422.2408026755853,98118,47.5625,-122.283
1118002090,2014-06-28T00:00:00Z,1600000,3,4.25,261.98439241917504,668.8963210702342,228.53957636566332,33.44481605351171,2,0,0,4,10,1930,0,306.577480490524,698.8108509847641,98112,47.6298,-122.29
0031200020,2015-03-19T00:00:00Z,1038000,5,2.75,283.3519137866964,827.2017837235229,153.288740245262,130.06317354143442,1,0,0,4,8,1956,0,271.27461910070605,827.2017837235229,98040,47.5709,-122.214
4233400400,2015-04-14T00:00:00Z,267000,3,2,120.77294685990339,895.9494611668525,120.77294685990339,0,1,0,0,3,7,1994,0,132.85024154589374,897.0642883686362,98010,47.3131,-121.998
9406520830,2015-03-26T00:00:00Z,314950,3,2.25,153.66034931252324,787.718320327016,153.66034931252324,0,2,0,0,3,7,1995,0,153.66034931252324,787.718320327016,98038,47.3627,-122.037
8691400010,2015-03-27T00:00:00Z,830000,4,3.25,309.3645484949833,725.4738015607581,309.3645484949833,0,2,0,0,3,9,2004,0,287.99702712746193,600.6131549609811,98075,47.5977,-121.976
7977201910,2015-04-14T00:00:00Z,553000,3,1,123.5600148643627,473.80156075808253,83.61204013377927,39.947974730583425,1,0,0,3,7,1942,0,139.35340022296546,473.80156075808253,98115,47.6837,-122.291
6126601380,2015-02-22T00:00:00Z,490000,2,1,163.50798959494614,487.7369007803791,92.9022668153103,70.60572277963583,1,0,2,4,7,1951,0,163.50798959494614,501.6722408026756,98126,47.5577,-122.379
9523102420,2014-09-22T00:00:00Z,535000,1,1,85.47008547008548,464.5113340765515,85.47008547008548,0,1,0,3,4,7,1906,0,175.58528428093646,464.5113340765515,98103,47.6748,-122.352
2026059181,2014-11-20T00:00:00Z,560000,3,2,194.1657376439985,1466.9267930137496,194.1657376439985,0,1,0,0,3,9,1992,0,169.08212560386474,814.7528799702714,98034,47.7296,-122.199
3874900085,2015-02-27T00:00:00Z,715000,4,3.25,244.33296172426608,721.850613154961,244.33296172426608,0,2,0,0,3,9,2014,0,127.27610553697511,721.850613154961,98126,47.5459,-122.377
9202650040,2014-09-26T00:00:00Z,401000,3,1,104.05053883314754,773.039762170197,104.05053883314754,0,1,0,0,4,6,1941,1987,183.9464882943144,805.5555555555557,98027,47.5631,-122.091
4139490210,2014-07-30T00:00:00Z,1285000,4,3.5,379.041248606466,1342.4377554812338,298.21627647714604,80.82497212931996,2,0,2,3,12,1998,0,379.041248606466,1125.418060200669,98006,47.5519,-122.106
3023059012,2014-09-10T00:00:00Z,389900,4,1,158.8628762541806,10885.9160163508,158.8628762541806,0,1.5,0,0,4,6,1942,0,180.23039762170197,1135.5444072835378,98055,47.4497,-122.212
8138870530,2014-05-05T00:00:00Z,419190,2,2.5,147.71460423634338,132.47863247863248,147.71460423634338,0,2,0,0,3,8,2014,0,147.71460423634338,132.47863247863248,98029,47.5441,-122.013
5045700090,2015-01-06T00:00:00Z,480000,5,2.75,248.0490523968785,444.07283537718325,248.0490523968785,0,2,0,0,3,8,2013,0,237.82980304719436,499.8141954663694,98059,47.4866,-122.155
7853270940,2014-09-05T00:00:00Z,389000,3,2.5,159.7918989223337,419.45373467112603,159.7918989223337,0,2,0,0,3,7,2005,0,206.24303232998886,429.022668153103,98065,47.5426,-121.879
7689600215,2014-10-17T00:00:00Z,202500,3,1,104.05053883314754,796.7298402081011,104.05053883314754,0,1,0,0,3,6,1943,0,97.54738015607582,818.6547751765144,98178,47.4896,-122.248
8078460550,2014-05-13T00:00:00Z,651000,4,2.5,254.55221107395022,663.3221850613155,254.55221107395022,0,2,0,0,3,8,1993,0,209.95912300260127,653.5674470457079,98074,47.6334,-122.021
7575610170,2015-04-23T00:00:00Z,200000,4,2.75,205.31400966183577,1229.5615013006318,160.72092159048682,44.593088071348944,2,0,0,3,8,1988,0,162.57896692679302,700.6688963210703,98003,47.3541,-122.303
2521039066,2014-12-29T00:00:00Z,315000,3,2,176.51430694908956,883.7792642140469,176.51430694908956,0,1,0,0,3,8,1995,0,166.29505759940542,745.8193979933111,98023,47.2843,-122.357
7658600150,2014-06-30T00:00:00Z,435000,4,2,174.65626161278337,356.74470457079155,90.11519881085098,84.54106280193237,1,0,0,3,7,1904,0,155.1467855815682,169.08212560386474,98144,47.5929,-122.303
0722069232,2014-09-05T00:00:00Z,998000,4,3.25,350.24154589371983,91322.74247491639,350.24154589371983,0,2,0,0,3,10,1992,0,212.7461910070606,3450.4830917874397,98058,47.414,-122.087
0263000050,2014-10-31T00:00:00Z,730000,3,2.5,200.66889632107024,818.3760683760685,143.06949089557787,57.599405425492385,1,0,0,3,9,2014,0,86.39910813823857,503.5302861389818,98103,47.6994,-122.349
8856004582,2014-07-17T00:00:00Z,198000,3,1.75,120.77294685990339,586.9565217391305,120.77294685990339,0,1,0,0,3,7,1980,0,106.83760683760684,743.403939056113,98001,47.2752,-122.251
7452500315,2014-12-20T00:00:00Z,285000,2,1,112.41174284652546,454.75659606094393,65.9606094388703,46.45113340765515,1,0,0,3,6,1951,0,102.19249349684132,557.4136008918618,98126,47.5202,-122.373
3584800010,2015-04-08T00:00:00Z,550000,3,1,81.75399479747307,619.1007060572279,81.75399479747307,0,1,0,0,3,6,1961,0,157.00483091787441,609.8104793756968,98033,47.6855,-122.199
3579800405,2014-08-25T00:00:00Z,440000,4,2.5,213.67521367521368,1010.7766629505761,110.55369751021925,103.12151616499443,1,0,0,4,7,1961,0,182.0884429580082,966.1835748792271,98028,47.7341,-122.242
3187600100,2014-05-13T00:00:00Z,570000,3,2,142.14046822742475,501.76514306949093,142.14046822742475,0,1,0,0,4,7,1937,0,152.35971757710888,507.8966926793014,98115,47.686,-122.304
2824600290,2015-04-03T00:00:00Z,605000,3,1.75,195.09476031215164,469.8996655518395,124.4890375325158,70.60572277963583,1,0,2,3,7,1941,0,152.35971757710888,464.5113340765515,98126,47.5743,-122.378
2171400126,2014-06-05T00:00:00Z,269000,3,1,157.00483091787441,394.83463396506875,94.7603121516165,62.2445187662579,1,0,0,3,7,1967,0,169.08212560386474,823.5785953177258,98178,47.4945,-122.258
5561000330,2015-05-05T00:00:00Z,525000,3,1.75,243.403939056113,3562.80193236715,122.63099219620959,120.77294685990339,1,0,0,4,8,1977,0,201.59791898922336,3433.853586027499,98027,47.4619,-121.991
0114100155,2014-06-27T00:00:00Z,355000,2,2.25,123.5600148643627,1006.874767744333,123.5600148643627,0,2,0,0,3,8,1985,0,129.13415087328133,957.8223708658492,98028,47.7689,-122.241
8651440780,2014-09-29T00:00:00Z,231000,3,2,152.35971757710888,452.8985507246377,96.61835748792271,55.74136008918618,1,0,0,4,7,1977,0,152.35971757710888,483.09178743961354,98042,47.3661,-122.094
6700390210,2014-07-08T00:00:00Z,245000,3,2.5,148.64362690449647,259.0115198810851,148.64362690449647,0,2,0,0,4,7,1992,0,159.7918989223337,334.9126718691936,98031,47.4034,-122.187
9421500070,2014-12-30T00:00:00Z,528000,4,2.25,177.44332961724268,743.6826458565589,118.91490152359718,58.52842809364549,1,0,0,3,8,1960,0,172.79821627647715,744.1471571906355,98125,47.7259,-122.298
3575303970,2014-07-16T00:00:00Z,340000,3,1,93.83128948346341,696.7670011148273,93.83128948346341,0,1,0,0,4,7,1975,0,114.26978818283166,696.7670011148273,98074,47.6169,-122.062
8641500280,2014-05-22T00:00:00Z,270000,2,1.5,78.03790412486065,80.54626532887403,78.03790412486065,0,2,0,0,3,7,2005,0,78.03790412486065,122.81679672984022,98115,47.6955,-122.304
1498303895,2014-07-29T00:00:00Z,630000,4,2,248.0490523968785,301.0033444816054,165.36603493125233,82.68301746562616,1.5,0,0,4,9,1930,0,169.08212560386474,371.6090672612412,98144,47.5841,-122.294
6071600270,2014-06-03T00:00:00Z,495000,4,2.25,206.24303232998886,824.2289111854329,103.12151616499443,103.12151616499443,1,0,0,4,8,1961,0,206.24303232998886,845.9680416202156,98006,47.5491,-122.17
1931300308,2014-05-20T00:00:00Z,500000,3,2.5,112.41174284652546,111.48272017837236,112.41174284652546,0,3,0,0,3,8,2008,0,112.41174284652546,111.48272017837236,98103,47.6543,-122.345
4365700130,2015-03-25T00:00:00Z,210000,3,1,154.2177629134151,691.1928651059086,117.98587885544408,36.231884057971016,1,0,0,3,7,1957,0,143.06949089557787,691.1928651059086,98106,47.5242,-122.362
8029550160,2014-05-16T00:00:00Z,433000,4,2.5,211.8171683389075,703.0843552582684,211.8171683389075,0,2,0,0,4,7,2001,0,211.8171683389075,493.49684132292833,98056,47.5115,-122.194
9359300220,2014-06-23T00:00:00Z,725000,4,2.5,317.7257525083612,2825.157933853586,317.7257525083612,0,2,0,0,3,9,1988,0,273.1326644370123,4265.700483091788,98077,47.7745,-122.088
1683500180,2014-05-14T00:00:00Z,234000,4,2,151.4306949089558,837.0494240059458,97.54738015607582,53.883314752879976,1,0,0,4,7,1975,0,155.1467855815682,726.4957264957266,98092,47.317,-122.196
4036400110,2015-01-29T00:00:00Z,300000,3,2.75,217.3913043478261,1141.025641025641,136.56633221850615,80.82497212931996,1,0,2,3,8,1978,0,245.26198439241918,825.6224451876626,98155,47.7379,-122.289
4318200440,2014-05-22T00:00:00Z,432000,3,2.25,136.56633221850615,146.59977703455965,101.26347082868823,35.30286138981791,2,0,0,3,8,2007,0,136.56633221850615,154.96098104793757,98136,47.5388,-122.387
7203220130,2015-01-27T00:00:00Z,994900,4,3.5,343.27387588257153,609.0672612411744,343.27387588257153,0,2,0,0,3,9,2014,0,386.47342995169083,630.4347826086957,98053,47.683,-122.015
1321059013,2015-03-19T00:00:00Z,725000,4,2.5,348.38350055741364,20299.70271274619,348.38350055741364,0,2,0,0,3,10,1991,0,235.97175771088817,3661.557041991825,98092,47.3045,-122.103
2591730230,2014-09-12T00:00:00Z,250000,4,2.5,189.520624303233,536.0460795243404,189.520624303233,0,2,0,0,3,7,1994,0,145.85655890003716,627.3690078037904,98038,47.3522,-122.059
1516000055,2014-12-10T00:00:00Z,650000,3,2.25,199.73987365291714,1972.7796358231142,147.71460423634338,52.02526941657377,1,0,3,4,8,1959,0,238.75882571534746,1755.8528428093646,98166,47.4336,-122.339
2616800480,2014-09-25T00:00:00Z,725000,3,2.5,331.66109253065775,3276.7558528428094,331.66109253065775,0,2,0,0,3,9,1997,0,326.0869565217391,3455.4069119286514,98027,47.4782,-122.035
5469501410,2014-09-17T00:00:00Z,490000,4,2.5,323.29988851727984,1179.4871794871794,183.9464882943144,139.35340022296546,1,0,0,4,9,1977,0,323.29988851727984,1316.8896321070235,98042,47.3816,-122.153
2372800050,2014-05-21T00:00:00Z,220000,3,1,98.47640282422891,847.8260869565217,98.47640282422891,0,1,0,2,5,7,1956,0,120.77294685990339,847.8260869565217,98022,47.201,-121.999
1900000195,2014-06-30T00:00:00Z,100000,2,1,86.39910813823857,708.1939799331104,86.39910813823857,0,1,0,0,2,6,1942,0,120.77294685990339,709.866220735786,98166,47.467,-122.349
3620069036,2014-10-21T00:00:00Z,265000,3,1.75,169.08212560386474,3034.7454477889264,169.08212560386474,0,1,0,0,4,7,1966,0,190.4496469713861,4046.8227424749166,98022,47.1803,-121.974
0461002150,2015-01-05T00:00:00Z,725000,4,1.75,185.8045336306206,348.38350055741364,104.05053883314754,81.75399479747307,1,0,0,5,8,1950,0,127.27610553697511,464.5113340765515,98117,47.6816,-122.374
3876540600,2015-05-07T00:00:00Z,273000,3,2.25,179.30137495354887,761.055369751022,136.56633221850615,42.73504273504274,1,0,0,3,7,1984,0,140.28242289111856,761.055369751022,98003,47.2624,-122.299
1330900230,2015-04-16T00:00:00Z,630000,4,2.5,216.462281679673,2945.466369379413,216.462281679673,0,2,0,0,4,8,1980,0,228.53957636566332,3400.222965440357,98052,47.6471,-122.03
9541600355,2014-08-13T00:00:00Z,880000,4,2.5,285.2099591230026,766.4437012263099,195.09476031215164,90.11519881085098,1,0,0,5,8,1958,0,210.88814567075437,817.5399479747306,98005,47.5935,-122.172
5214500690,2014-09-04T00:00:00Z,438000,4,2.5,183.01746562616128,793.8498699368265,183.01746562616128,0,2,0,0,3,8,2004,0,240.61687105165367,668.8963210702342,98059,47.4893,-122.138
5101405338,2014-08-21T00:00:00Z,452000,3,1.75,174.65626161278337,1508.639910813824,81.75399479747307,92.9022668153103,1,0,0,3,7,1922,0,117.05685618729098,699.3682645856559,98115,47.7004,-122.304
5615100330,2015-03-27T00:00:00Z,200000,4,2,176.51430694908956,758.082497212932,176.51430694908956,0,1,0,0,3,7,1975,0,118.91490152359718,606.8376068376069,98022,47.2114,-121.986
1139000620,2014-10-08T00:00:00Z,385000,2,1,71.53474544778894,701.783723522854,71.53474544778894,0,1,0,0,3,6,1946,0,129.13415087328133,696.7670011148273,98177,47.7057,-122.36
7611200195,2015-02-20T00:00:00Z,709000,3,2,219.2493496841323,1672.2408026755854,202.52694165737645,16.722408026755854,1,0,0,4,8,1951,0,241.54589371980677,1607.2092159048682,98177,47.7133,-122.367
0868001790,2015-03-16T00:00:00Z,1300000,3,1,189.520624303233,737.2723894463026,156.0758082497213,33.44481605351171,1,0,3,5,8,1940,0,213.67521367521368,936.4548494983278,98177,47.7028,-122.385
2878601425,2014-05-22T00:00:00Z,600000,3,1.75,153.288740245262,473.80156075808253,96.61835748792271,56.67038275733928,1,0,0,5,7,1908,0,143.06949089557787,473.80156075808253,98115,47.6873,-122.321
3845101100,2015-01-21T00:00:00Z,392440,4,2.5,236.62207357859532,445.93088071348944,236.62207357859532,0,2,0,0,3,9,2014,0,241.36008918617617,445.93088071348944,98092,47.2592,-122.194
3526039074,2014-06-25T00:00:00Z,650000,4,2.75,177.44332961724268,1535.86027499071,131.9212188777406,45.52211073950205,1,0,0,4,7,1940,0,213.67521367521368,766.4437012263099,98117,47.6952,-122.39
1257201530,2014-05-13T00:00:00Z,620000,3,1,158.8628762541806,376.2541806020067,158.8628762541806,0,1.5,0,0,3,7,1909,0,166.29505759940542,454.84949832775925,98103,47.6732,-122.331
1085622460,2014-09-29T00:00:00Z,460458,4,2.5,305.091044221479,605.3511705685619,305.091044221479,0,2,0,0,3,8,2014,0,237.3652917131178,465.254552211074,98092,47.3393,-122.181
6933600540,2014-08-20T00:00:00Z,508000,2,1,76.17985878855444,468.2274247491639,76.17985878855444,0,1,0,0,3,7,1953,0,160.72092159048682,535.1170568561873,98199,47.6498,-122.388
3345100030,2014-07-22T00:00:00Z,750000,3,2.25,303.79041248606467,15607.58082497213,303.79041248606467,0,2,0,0,4,10,1982,0,299.1452991452992,739.7807506503159,98056,47.5197,-122.191
0125069038,2014-11-25T00:00:00Z,2140000,4,3.75,478.44667409884806,42167.87439613527,405.0538833147529,73.39279078409514,2,0,3,3,11,1997,0,232.25566703827576,19991.267186919362,98053,47.6795,-121.991
8945300110,2015-03-26T00:00:00Z,196000,3,1,92.9022668153103,786.8821999256783,92.9022668153103,0,1,0,0,4,6,1963,0,94.7603121516165,786.8821999256783,98023,47.3056,-122.37
4083302370,2015-03-13T00:00:00Z,775000,5,1,172.79821627647715,282.4228911185433,142.14046822742475,30.657748049052397,1.5,0,0,3,7,1921,0,177.44332961724268,334.4481605351171,98103,47.6559,-122.339
7795810110,2015-05-12T00:00:00Z,390000,3,1.75,132.85024154589374,915.7376439985136,105.90858416945375,26.941657376439988,1,0,2,4,7,1980,0,121.7019695280565,917.8743961352658,98045,47.4964,-121.771
2622049052,2014-05-16T00:00:00Z,400000,3,2.5,254.55221107395022,7729.3756967670015,254.55221107395022,0,2,0,4,3,9,1973,0,232.25566703827576,2719.156447417317,98032,47.3581,-122.266
1041500020,2014-09-08T00:00:00Z,657000,4,2.75,284.2809364548495,3286.8821999256784,168.15310293571164,116.12783351913788,1,0,0,3,9,1982,0,183.9464882943144,968.5061315496099,98074,47.6198,-122.038
9144100158,2014-12-29T00:00:00Z,445000,3,1,117.05685618729098,827.7591973244148,117.05685618729098,0,1,0,0,4,7,1949,0,144.92753623188406,827.7591973244148,98117,47.7,-122.375
7129300420,2014-12-02T00:00:00Z,258000,3,1.75,96.61835748792271,524.8978075065032,96.61835748792271,0,1,0,0,5,6,1951,0,119.84392419175029,524.8978075065032,98178,47.5111,-122.256
5635100050,2014-11-21T00:00:00Z,380000,4,3.25,266.0720921590487,746.4697138610182,266.0720921590487,0,3,0,0,3,8,2014,0,224.73058342623563,834.6339650687478,98030,47.3746,-122.189
3812400854,2014-10-28T00:00:00Z,352800,4,2,193.23671497584542,590.8584169453735,123.5600148643627,69.67670011148273,1,0,0,3,7,1960,0,193.23671497584542,626.2541806020067,98118,47.5392,-122.278
7280300196,2015-04-03T00:00:00Z,550000,4,2.75,167.22408026755855,719.9925678186548,130.06317354143442,37.16090672612412,1,0,0,4,8,1965,0,167.22408026755855,768.7662578966928,98177,47.7776,-122.384
3348401740,2015-01-27T00:00:00Z,188000,2,1.5,104.05053883314754,1624.5819397993312,104.05053883314754,0,1,0,0,3,6,1924,0,157.00483091787441,748.4206614641398,98178,47.5024,-122.271
3881900321,2014-05-14T00:00:00Z,339950,3,1,97.54738015607582,501.85804533630625,97.54738015607582,0,1.5,0,0,4,7,1906,0,140.28242289111856,435.24712002972876,98144,47.5867,-122.311
4239400960,2014-12-12T00:00:00Z,143000,3,1,101.26347082868823,307.9710144927536,101.26347082868823,0,1,0,0,4,6,1969,0,89.18617614269789,289.8550724637681,98092,47.3159,-122.183
2767603890,2015-03-04T00:00:00Z,705000,5,3,221.1073950204385,464.5113340765515,221.1073950204385,0,2,0,0,5,7,1909,0,167.22408026755855,431.9955406911929,98107,47.6722,-122.389
1566100450,2015-04-28T00:00:00Z,505000,3,2,103.12151616499443,778.0564845782237,103.12151616499443,0,1,0,0,5,7,1951,0,130.99219620958752,718.5061315496099,98115,47.6978,-122.297
8001400300,2015-03-16T00:00:00Z,310000,4,2.5,197.88182831661095,837.3281308063918,197.88182831661095,0,2,0,0,3,8,1988,0,218.32032701597922,834.4481605351172,98001,47.3208,-122.273
3876000440,2014-07-28T00:00:00Z,517850,5,2.75,283.3519137866964,696.7670011148273,167.22408026755855,116.12783351913788,1,0,0,4,8,1966,0,191.37866963953923,729.0969899665553,98034,47.7249,-122.187
2482410130,2014-06-10T00:00:00Z,335000,3,1.75,225.75250836120404,848.476402824229,130.99219620958752,94.7603121516165,1,0,0,4,7,1978,0,183.9464882943144,891.1185432924564,98059,47.5116,-122.157
6392002020,2015-03-24T00:00:00Z,559000,3,1.75,157.9338535860275,603.864734299517,157.9338535860275,0,1,0,0,3,8,1967,0,174.65626161278337,557.4136008918618,98115,47.6837,-122.284
8850000180,2015-04-20T00:00:00Z,295000,4,1,91.0442214790041,278.7068004459309,91.0442214790041,0,1.5,0,0,4,7,1914,0,141.6759568933482,278.7068004459309,98144,47.5892,-122.312
2322069010,2014-10-07T00:00:00Z,1180000,5,5,367.8929765886288,8741.081382385732,367.8929765886288,0,2,0,0,3,10,1998,0,208.10107766629508,5989.223337049424,98038,47.38,-122.011
2391602250,2014-06-26T00:00:00Z,440000,4,1.5,164.43701226309923,534.1880341880342,164.43701226309923,0,2,0,0,3,7,1947,0,90.11519881085098,534.1880341880342,98116,47.5621,-122.394
7812801785,2015-02-18T00:00:00Z,221347,3,2,146.78558156819028,618.2645856558901,73.39279078409514,73.39279078409514,1,0,0,3,6,1944,0,101.26347082868823,618.2645856558901,98178,47.4927,-122.248
0326049024,2015-04-10T00:00:00Z,603000,4,2.25,220.1783723522854,1050.7246376811595,143.99851356373097,76.17985878855444,1,0,0,3,8,1968,0,175.58528428093646,800.9104422147901,98155,47.7684,-122.289
7518507685,2015-02-23T00:00:00Z,400000,3,1,102.19249349684132,473.80156075808253,102.19249349684132,0,2,0,0,4,7,1900,0,143.06949089557787,473.80156075808253,98117,47.679,-122.386
7853360470,2015-04-17T00:00:00Z,641000,5,3.5,317.7257525083612,594.8532144184319,250.8361204013378,66.88963210702342,2,0,2,3,8,2013,0,251.7651430694909,560.9438870308436,98065,47.5162,-121.874
3052700855,2014-06-28T00:00:00Z,470000,3,1.5,139.35340022296546,464.5113340765515,105.90858416945375,33.44481605351171,1.5,0,0,4,7,1927,0,139.35340022296546,464.5113340765515,98117,47.679,-122.373
5469700570,2014-08-12T00:00:00Z,469500,5,2.5,275.9197324414716,2300.1672240802677,155.1467855815682,120.77294685990339,1,0,0,4,8,1969,0,195.09476031215164,2025.5481233742105,98031,47.3908,-122.173
