id,date,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,lat,long
8730600050,2014-08-25T00:00:00Z,3,1.75,225.75250836120404,1063.5451505016722,150.5016722408027,75.25083612040135,1,0,1,5,7,1949,0,198.81085098476404,756.5960609438871,98117,47.6971,-122.391
8731730590,2015-05-13T00:00:00Z,4,1.75,138.42437755481234,793.7569676700112,138.42437755481234,0,1,0,0,4,7,1970,0,109.62467484206616,777.7777777777778,98031,47.3894,-122.166
8731730710,2014-07-28T00:00:00Z,3,1,109.62467484206616,836.1204013377927,109.62467484206616,0,1,0,0,4,7,1970,0,119.84392419175029,772.5752508361204,98031,47.39,-122.166
8731900200,2014-08-07T00:00:00Z,4,2.75,245.26198439241918,696.7670011148273,150.5016722408027,94.7603121516165,1,0,0,3,8,1967,0,183.9464882943144,731.6053511705686,98023,47.3135,-122.369
8731900340,2014-06-23T00:00:00Z,3,1.75,163.50798959494614,695.0947603121516,163.50798959494614,0,1,0,0,4,8,1966,0,185.8045336306206,696.7670011148273,98023,47.3129,-122.369
8731901810,2015-03-09T00:00:00Z,4,1.75,182.0884429580082,780.3790412486065,182.0884429580082,0,1,0,0,4,8,1967,0,193.23671497584542,780.3790412486065,98023,47.3111,-122.379
8731902680,2014-11-20T00:00:00Z,3,2.25,149.5726495726496,658.1196581196582,118.91490152359718,30.657748049052397,1,0,0,4,8,1968,0,201.59791898922336,790.1337792642141,98023,47.3146,-122.384
8731951490,2014-05-07T00:00:00Z,3,1.75,203.45596432552955,743.2181345224824,203.45596432552955,0,1,0,0,4,8,1967,0,183.9464882943144,743.2181345224824,98023,47.3098,-122.381
8731951670,2014-06-06T00:00:00Z,4,2.25,176.51430694908956,798.9594946116686,176.51430694908956,0,1,0,0,4,8,1975,0,196.95280564845783,743.2181345224824,98023,47.3102,-122.381
8731960050,2014-12-29T00:00:00Z,5,2.75,290.7840951319212,877.9264214046823,146.78558156819028,143.99851356373097,1,0,0,4,8,1973,0,176.51430694908956,836.1204013377927,98023,47.3099,-122.384
8731982250,2014-08-12T00:00:00Z,4,1.75,155.1467855815682,743.2181345224824,155.1467855815682,0,1,0,0,4,8,1974,0,159.7918989223337,743.2181345224824,98023,47.3193,-122.383
8731983200,2015-03-10T00:00:00Z,2,1.75,181.1594202898551,761.7985878855444,181.1594202898551,0,1,0,0,3,8,1975,0,220.1783723522854,743.2181345224824,98023,47.3161,-122.382
8731990090,2014-08-20T00:00:00Z,4,2.75,272.2036417688592,2043.8498699368265,146.78558156819028,125.4180602006689,1,0,3,4,9,1978,0,272.2036417688592,906.5403195837979,98023,47.3227,-122.384
8731990370,2015-04-22T00:00:00Z,4,3,235.97175771088817,817.5399479747306,150.5016722408027,85.47008547008548,1,0,1,3,9,1977,0,235.97175771088817,817.5399479747306,98023,47.3204,-122.387
8731990440,2015-03-10T00:00:00Z,4,2.75,216.462281679673,668.8963210702342,144.92753623188406,71.53474544778894,1,0,0,4,8,1977,0,218.32032701597922,706.0572277963582,98023,47.3203,-122.385
8731990700,2014-06-25T00:00:00Z,3,1.75,166.29505759940542,710.7023411371238,166.29505759940542,0,1,0,3,3,9,1978,0,235.97175771088817,706.0572277963582,98023,47.3213,-122.385
8732020310,2014-07-17T00:00:00Z,4,2.25,200.66889632107024,818.561872909699,126.34708286882201,74.32181345224824,1,0,0,3,8,1978,0,194.1657376439985,780.3790412486065,98023,47.3129,-122.39
8732020440,2015-04-28T00:00:00Z,4,2.5,203.45596432552955,752.5083612040135,116.12783351913788,87.32813080639168,1,0,0,4,8,1978,0,195.09476031215164,821.2560386473431,98023,47.3131,-122.392
8732020770,2014-09-04T00:00:00Z,4,2.25,213.67521367521368,698.9966555183947,213.67521367521368,0,2,0,0,4,8,1978,0,210.88814567075437,745.5406911928651,98023,47.313,-122.388
8732030080,2014-08-18T00:00:00Z,3,1.75,134.70828688219993,778.3351913786697,134.70828688219993,0,1,0,0,4,8,1978,0,172.79821627647715,789.2976588628763,98023,47.3093,-122.385
8732040180,2014-12-19T00:00:00Z,4,1.75,179.30137495354887,710.7023411371238,118.91490152359718,60.38647342995169,1,0,0,4,8,1981,0,172.79821627647715,817.5399479747306,98023,47.3078,-122.386
8732040810,2014-11-04T00:00:00Z,4,2.75,164.43701226309923,946.1166852471201,116.12783351913788,48.309178743961354,1,0,0,3,8,1979,0,192.30769230769232,772.9468599033817,98023,47.3074,-122.385
8732040820,2014-10-17T00:00:00Z,3,1.75,169.08212560386474,811.965811965812,169.08212560386474,0,1,0,0,4,8,1987,0,205.31400966183577,772.9468599033817,98023,47.3074,-122.385
8732130580,2015-04-30T00:00:00Z,3,1.75,161.64994425863992,801.2820512820514,115.19881085098477,46.45113340765515,1,0,0,4,7,1978,0,183.9464882943144,801.2820512820514,98023,47.3054,-122.38
8732160250,2015-01-20T00:00:00Z,3,2.25,182.0884429580082,716.0906726124118,138.42437755481234,43.66406540319584,1,0,0,4,7,1984,0,146.78558156819028,749.070977331847,98023,47.2981,-122.374
8732190460,2015-05-05T00:00:00Z,3,1.75,156.0758082497213,810.5722779635823,115.19881085098477,40.876997398736535,1,0,0,3,8,1978,0,187.66257896692682,775.9197324414716,98023,47.3107,-122.397
8732300060,2014-05-12T00:00:00Z,4,1.75,218.32032701597922,1106.837606837607,218.32032701597922,0,1,0,0,4,8,1961,0,208.10107766629508,994.6116685247121,98040,47.5392,-122.228
8732300430,2014-06-20T00:00:00Z,3,2.25,191.37866963953923,887.402452619844,149.5726495726496,41.80602006688964,1,0,0,4,9,1975,0,272.2036417688592,1041.6202155332592,98040,47.5402,-122.231
8805900080,2015-04-30T00:00:00Z,3,2,170.94017094017096,262.4489037532516,96.61835748792271,74.32181345224824,1,0,0,3,7,1920,0,169.08212560386474,348.38350055741364,98112,47.6428,-122.302
8805900570,2014-09-11T00:00:00Z,4,2.25,203.45596432552955,381.27090301003346,130.99219620958752,72.46376811594203,2,0,0,5,8,1928,0,184.8755109624675,358.60274990709775,98112,47.6419,-122.306
8807810890,2014-08-27T00:00:00Z,3,1,116.12783351913788,1979.0969899665554,116.12783351913788,0,1,0,0,3,6,1970,0,116.12783351913788,1664.8086213303607,98053,47.6625,-122.059
8818400155,2015-04-05T00:00:00Z,3,1,147.71460423634338,379.041248606466,147.71460423634338,0,1.5,0,0,3,7,1922,0,145.85655890003716,379.041248606466,98105,47.662,-122.326
8819901030,2014-11-18T00:00:00Z,3,2,222.03641768859163,745.5406911928651,222.03641768859163,0,2,0,0,5,7,1921,0,178.37235228539578,497.0271274619101,98105,47.6707,-122.288
8820901792,2014-07-11T00:00:00Z,4,2.75,282.4228911185433,675.7710888145671,215.5332590115199,66.88963210702342,2,0,3,3,9,1986,0,262.91341508732813,936.4548494983278,98125,47.7184,-122.28
8820903080,2015-05-08T00:00:00Z,2,1,84.54106280193237,535.024154589372,84.54106280193237,0,1,0,0,3,6,1951,0,141.21144555927165,698.4392419175028,98125,47.7153,-122.284
8820903555,2015-01-05T00:00:00Z,3,1,170.01114827201783,599.4983277591973,170.01114827201783,0,1,0,0,4,7,1956,0,155.1467855815682,744.3329617242662,98125,47.7139,-122.288
8822900122,2015-05-12T00:00:00Z,3,2.25,123.5600148643627,90.02229654403568,123.5600148643627,0,3,0,0,3,7,2007,0,121.7019695280565,180.32329988851728,98125,47.7177,-122.292
8822901200,2014-07-23T00:00:00Z,6,3,244.33296172426608,817.5399479747306,149.5726495726496,94.7603121516165,1,0,0,3,7,1959,0,113.34076551467857,108.97435897435898,98125,47.7166,-122.293
8822901301,2014-09-08T00:00:00Z,3,1.5,118.91490152359718,90.48680787811223,118.91490152359718,0,3,0,0,3,7,2003,0,131.9212188777406,132.10702341137124,98125,47.7162,-122.293
8823901445,2015-03-13T00:00:00Z,9,3,261.98439241917504,416.20215533259017,174.65626161278337,87.32813080639168,2,0,0,3,7,1918,0,228.53957636566332,408.7699739873653,98105,47.6654,-122.307
8827900560,2014-10-31T00:00:00Z,3,2,169.08212560386474,416.20215533259017,104.05053883314754,65.03158677071721,1,0,0,5,7,1923,0,178.37235228539578,416.20215533259017,98105,47.6717,-122.295
8827901060,2014-07-09T00:00:00Z,4,2.75,195.09476031215164,416.20215533259017,165.36603493125233,29.728725380899295,1.5,0,0,4,7,1928,0,190.4496469713861,416.20215533259017,98105,47.6691,-122.294
8827901350,2015-04-07T00:00:00Z,3,1.75,252.69416573764403,438.4986993682646,146.78558156819028,105.90858416945375,1.5,0,0,4,7,1925,0,154.2177629134151,431.0665180230398,98105,47.6691,-122.29
8827901415,2015-05-07T00:00:00Z,3,1.5,136.56633221850615,416.20215533259017,104.97956150130064,31.586770717205503,1,0,0,4,7,1918,0,196.95280564845783,416.20215533259017,98105,47.6693,-122.291
8832900135,2015-01-13T00:00:00Z,5,2.25,308.4355258268302,1220.5499814195466,176.51430694908956,131.9212188777406,1,0,2,4,9,1964,0,261.98439241917504,1220.5499814195466,98028,47.759,-122.269
8832900360,2015-04-28T00:00:00Z,3,1.75,209.03010033444818,1070.2341137123747,209.03010033444818,0,1,0,1,3,8,1956,0,253.62318840579712,1156.1687105165367,98028,47.7619,-122.268
8832900550,2014-09-12T00:00:00Z,3,2.5,249.9070977331847,1075.3437383872167,197.88182831661095,52.02526941657377,1,0,3,3,8,1957,0,222.03641768859163,1094.574507617986,98028,47.7605,-122.267
8835700250,2015-04-26T00:00:00Z,4,2.5,331.66109253065775,1617.5213675213677,331.66109253065775,0,2,0,0,3,10,1990,0,326.0869565217391,1500.6503158677071,98075,47.5617,-122.03
8835700330,2014-12-11T00:00:00Z,3,2.5,287.06800445930884,1930.9736157562245,287.06800445930884,0,2,0,0,4,10,1991,0,315.867707172055,702.8985507246377,98075,47.5602,-122.03
8835900086,2014-09-02T00:00:00Z,4,3,314.00966183574883,1498.792270531401,216.462281679673,97.54738015607582,1,0,1,3,8,1959,0,232.25566703827576,1031.2151616499443,98118,47.5501,-122.261
8838900167,2014-05-09T00:00:00Z,4,2.5,216.462281679673,1327.480490523969,216.462281679673,0,2,0,0,4,8,1978,0,205.31400966183577,1191.285767372724,98007,47.5916,-122.148
8849700040,2014-09-08T00:00:00Z,3,2.25,162.57896692679302,780.3790412486065,125.4180602006689,37.16090672612412,1,0,0,3,7,1965,0,187.66257896692682,846.3396506874768,98188,47.4571,-122.272
8854000010,2014-08-12T00:00:00Z,5,2.75,293.57116313638056,934.5039018952064,161.64994425863992,131.9212188777406,2,0,0,3,10,1978,0,289.8550724637681,1073.6714975845412,98011,47.7477,-122.217
8854000370,2014-06-20T00:00:00Z,5,3,288.92604979561503,1154.6822742474917,166.29505759940542,122.63099219620959,1,0,0,3,8,1977,0,283.3519137866964,1105.7227796358231,98011,47.7463,-122.213
8856000545,2014-05-07T00:00:00Z,2,1,84.54106280193237,2043.8498699368265,84.54106280193237,0,1,0,0,3,6,1956,0,123.18840579710145,918.8963210702342,98001,47.2777,-122.252
8856004327,2014-05-09T00:00:00Z,4,3,200.94760312151618,546.5440356744705,200.94760312151618,0,2,0,0,3,7,2006,0,157.9338535860275,942.3076923076924,98001,47.2734,-122.251
8856004328,2015-03-27T00:00:00Z,4,2.5,200.94760312151618,546.4511334076552,200.94760312151618,0,2,0,0,3,7,2006,0,163.50798959494614,891.8617614269789,98001,47.2736,-122.251
8856890200,2014-06-26T00:00:00Z,3,2.25,165.36603493125233,1513.3779264214047,165.36603493125233,0,2,0,0,4,8,1987,0,165.36603493125233,818.4689706428837,98058,47.4622,-122.127
8856950240,2014-06-18T00:00:00Z,4,2.5,169.08212560386474,627.3690078037904,169.08212560386474,0,2,0,0,3,7,1994,0,169.08212560386474,660.2564102564103,98038,47.3845,-122.032
8856960280,2015-01-21T00:00:00Z,3,2.25,172.79821627647715,778.3351913786697,172.79821627647715,0,2,0,0,3,7,1995,0,173.72723894463027,778.3351913786697,98038,47.3875,-122.032
8856970440,2015-05-06T00:00:00Z,3,2.5,187.66257896692682,450.1114827201784,187.66257896692682,0,2,0,0,3,7,2001,0,179.30137495354887,476.9602378298031,98038,47.3848,-122.033
8856970530,2014-12-08T00:00:00Z,3,2.5,172.79821627647715,494.3329617242661,172.79821627647715,0,2,0,0,3,7,2000,0,180.23039762170197,483.5562987736901,98038,47.3848,-122.033
8856970570,2014-10-27T00:00:00Z,4,2.5,180.23039762170197,660.2564102564103,180.23039762170197,0,2,0,0,3,7,2000,0,171.86919360832405,530.0074321813453,98038,47.3843,-122.032
8856971000,2015-04-06T00:00:00Z,3,2.5,148.64362690449647,396.7855815681903,148.64362690449647,0,2,0,0,3,7,2003,0,141.21144555927165,299.6098104793757,98038,47.386,-122.036
8857600540,2015-01-06T00:00:00Z,6,2.5,185.8045336306206,710.7023411371238,166.29505759940542,19.50947603121516,1.5,0,0,4,7,1960,0,158.8628762541806,710.7023411371238,98032,47.3841,-122.288
8857640040,2015-04-10T00:00:00Z,4,2.5,222.96544035674472,562.3374210330733,222.96544035674472,0,2,0,0,3,8,2001,0,228.53957636566332,605.6298773690079,98038,47.3869,-122.033
8857640170,2015-05-06T00:00:00Z,4,2.5,262.91341508732813,607.2092159048681,262.91341508732813,0,2,0,0,3,8,2003,0,262.91341508732813,638.4243775548124,98038,47.3888,-122.032
8859000045,2015-04-24T00:00:00Z,4,2.75,202.52694165737645,787.8112225938313,112.41174284652546,90.11519881085098,1,0,3,4,7,1959,0,208.10107766629508,789.3905611296916,98146,47.4961,-122.366
8860200010,2015-01-07T00:00:00Z,3,1.5,185.8045336306206,1418.1531029357118,143.06949089557787,42.73504273504274,1,0,0,3,8,1967,0,178.37235228539578,1418.1531029357118,98032,47.387,-122.281
8860310120,2015-04-22T00:00:00Z,4,2,260.12634708286885,793.38535860275,160.72092159048682,99.40542549238202,1,0,0,4,8,1977,0,229.46859903381645,873.2813080639169,98052,47.6869,-122.126
8860310240,2014-12-17T00:00:00Z,3,1.75,213.67521367521368,1059.0858416945375,141.21144555927165,72.46376811594203,1,0,0,4,8,1977,0,213.67521367521368,942.0289855072465,98052,47.6884,-122.128
8861500065,2015-01-14T00:00:00Z,4,2.25,187.66257896692682,953.1772575250836,187.66257896692682,0,2,0,0,4,7,1984,0,187.66257896692682,957.9152731326645,98052,47.6801,-122.114
8861500080,2014-09-30T00:00:00Z,3,2.75,261.05536975102194,1190.356744704571,189.520624303233,71.53474544778894,2,0,0,3,8,1988,0,175.58528428093646,960.2378298030472,98052,47.6796,-122.114
8864000440,2014-09-25T00:00:00Z,3,1,83.61204013377927,566.6109253065775,73.39279078409514,10.219249349684134,1,0,0,3,6,1944,0,115.19881085098477,566.6109253065775,98168,47.4807,-122.289
8880600070,2014-11-12T00:00:00Z,4,2,173.72723894463027,812.8948346339652,173.72723894463027,0,1,0,2,3,7,1977,0,164.43701226309923,762.4489037532517,98022,47.1985,-122.001
8887001140,2014-07-23T00:00:00Z,3,3,305.64845782237086,7475.938312894835,216.462281679673,89.18617614269789,2,0,2,4,8,1975,0,170.01114827201783,2832.9617242660725,98070,47.504,-122.464
8887001640,2014-11-06T00:00:00Z,4,2,211.8171683389075,3701.9695280564847,211.8171683389075,0,2,0,0,4,8,1991,0,176.51430694908956,3574.136008918618,98070,47.5003,-122.465
8892900180,2014-06-17T00:00:00Z,3,1.75,107.76662950575995,569.8625046451134,107.76662950575995,0,1,0,0,3,7,1998,0,123.5600148643627,585.3771832032702,98002,47.3414,-122.218
8894200150,2014-12-17T00:00:00Z,4,3.5,542.9208472686734,1000.1858045336306,542.9208472686734,0,2,0,1,3,11,2007,0,317.07543664065406,1000.1858045336306,98023,47.3293,-122.364
8899000310,2015-03-17T00:00:00Z,3,1.5,120.77294685990339,679.3942772203642,120.77294685990339,0,1,0,0,4,7,1968,0,164.43701226309923,750.1858045336306,98055,47.4568,-122.21
8899200110,2014-06-03T00:00:00Z,3,2,142.14046822742475,808.2497212931996,142.14046822742475,0,1,0,0,4,7,1970,0,182.0884429580082,706.0572277963582,98055,47.4529,-122.207
8899200570,2015-03-11T00:00:00Z,3,2.25,176.51430694908956,724.6376811594204,129.13415087328133,47.38015607580825,1,0,0,4,8,1977,0,160.72092159048682,724.6376811594204,98055,47.4545,-122.208
8899210320,2014-08-20T00:00:00Z,3,2.25,204.38498699368265,743.2181345224824,204.38498699368265,0,2,0,0,3,8,1981,0,201.59791898922336,743.2181345224824,98055,47.4522,-122.208
8901000143,2014-11-25T00:00:00Z,4,4.5,249.9070977331847,682.8316610925307,249.9070977331847,0,1.5,0,0,5,7,1949,0,154.2177629134151,836.1204013377927,98125,47.7062,-122.311
8901000585,2015-04-01T00:00:00Z,4,1.75,148.64362690449647,687.4767744332962,112.41174284652546,36.231884057971016,1,0,0,3,7,1973,0,152.35971757710888,696.7670011148273,98125,47.7111,-122.309
8901001290,2014-09-03T00:00:00Z,4,1.5,128.2051282051282,724.6376811594204,100.33444816053512,27.87068004459309,1,0,0,3,7,1928,0,164.43701226309923,697.0457079152732,98125,47.7093,-122.306
8902000267,2015-04-02T00:00:00Z,4,2.75,209.95912300260127,669.732441471572,123.5600148643627,86.39910813823857,1,0,3,3,7,2002,0,166.29505759940542,1008.9186176142698,98125,47.7088,-122.302
8910500150,2014-05-29T00:00:00Z,3,1.5,135.63730955035302,468.2274247491639,102.19249349684132,33.44481605351171,1,0,0,3,7,1971,0,216.462281679673,702.3411371237459,98133,47.7112,-122.357
8911000445,2014-11-12T00:00:00Z,2,1,87.32813080639168,715.3474544778893,87.32813080639168,0,1,0,0,4,6,1916,0,119.84392419175029,685.1542177629135,98133,47.7067,-122.354
8914100170,2014-07-31T00:00:00Z,3,2.5,270.34559643255295,1141.1185432924565,270.34559643255295,0,2,0,2,3,10,1993,0,248.9780750650316,2090.2081010776665,98058,47.4602,-122.152
8917100153,2014-09-10T00:00:00Z,4,2.5,220.1783723522854,1412.1144555927165,154.2177629134151,65.9606094388703,1,0,0,3,8,1975,0,219.2493496841323,1289.3905611296916,98052,47.6295,-122.089
8923600020,2014-08-06T00:00:00Z,5,3.5,407.8409513192122,577.8520995912301,294.50018580453366,113.34076551467857,2,0,3,3,9,2013,0,254.55221107395022,599.0338164251208,98115,47.6789,-122.273
8924100370,2014-09-15T00:00:00Z,4,3.5,333.519137866964,495.63359345968047,291.7131178000743,41.80602006688964,2,0,2,3,9,2006,0,195.09476031215164,580.6391675956894,98115,47.6762,-122.267
8924100430,2014-12-24T00:00:00Z,2,1,133.77926421404683,662.3931623931625,112.41174284652546,21.36752136752137,1,0,2,3,7,1948,0,183.01746562616128,662.3931623931625,98115,47.6778,-122.267
8924600020,2014-11-14T00:00:00Z,4,4.5,536.0460795243404,933.6677814938685,293.57116313638056,242.4749163879599,1,0,3,5,9,1949,0,274.0616871051654,622.445187662579,98115,47.677,-122.275
8929000230,2015-03-06T00:00:00Z,3,2.5,186.7335562987737,210.0520252694166,129.13415087328133,57.599405425492385,2,0,0,3,8,2014,0,157.00483091787441,176.42140468227427,98029,47.5514,-121.998
8929000270,2014-05-12T00:00:00Z,3,2.5,186.7335562987737,212.46748420661464,129.13415087328133,57.599405425492385,2,0,0,3,8,2014,0,157.00483091787441,154.40356744704573,98029,47.5517,-121.998
8931100095,2014-08-21T00:00:00Z,2,2.25,197.88182831661095,549.981419546637,170.01114827201783,27.87068004459309,1,0,0,3,8,1950,0,197.88182831661095,668.1531029357117,98115,47.6792,-122.275
8941500010,2015-02-16T00:00:00Z,4,2.5,233.18468970642886,1597.9189892233371,143.06949089557787,90.11519881085098,1,0,2,4,9,1977,0,220.1783723522854,1358.324043106652,98052,47.6287,-122.089
8944300010,2014-07-25T00:00:00Z,5,1,130.99219620958752,836.1204013377927,130.99219620958752,0,1,0,0,5,7,1967,0,111.48272017837236,775.3623188405797,98023,47.3054,-122.369
8944360290,2015-04-13T00:00:00Z,3,2.5,161.64994425863992,460.7952434039391,161.64994425863992,0,2,0,0,3,8,1992,0,161.64994425863992,466.462281679673,98029,47.5772,-121.998
8944360390,2015-03-05T00:00:00Z,3,2.5,163.50798959494614,287.718320327016,163.50798959494614,0,2,0,0,3,8,1992,0,163.50798959494614,305.18394648829434,98029,47.5764,-121.996
8944750730,2014-05-14T00:00:00Z,3,2.25,183.01746562616128,345.2248234856931,183.01746562616128,0,2,0,0,3,7,1997,0,165.36603493125233,345.2248234856931,98056,47.4907,-122.167
8945100320,2014-05-06T00:00:00Z,3,1.5,131.9212188777406,797.1014492753624,131.9212188777406,0,1,0,0,3,6,1962,0,111.48272017837236,797.1014492753624,98023,47.3076,-122.362
8945100530,2015-03-13T00:00:00Z,3,1,90.11519881085098,778.3351913786697,90.11519881085098,0,1,0,0,4,6,1962,0,97.54738015607582,795.5221107395021,98023,47.3078,-122.365
8946390040,2014-05-08T00:00:00Z,6,2.25,297.84466740988483,538.1828316610926,297.84466740988483,0,2,0,0,3,7,2012,0,234.76402824228913,539.204756596061,98032,47.369,-122.287
8946750020,2015-05-07T00:00:00Z,3,2.25,144.1843180973616,341.60163507989597,144.1843180973616,0,2,0,0,3,7,2012,0,155.79710144927537,341.60163507989597,98092,47.3205,-122.178
8946750030,2014-12-18T00:00:00Z,3,2.25,132.10702341137124,341.60163507989597,132.10702341137124,0,2,0,0,3,7,2012,0,155.79710144927537,341.60163507989597,98092,47.3204,-122.178
8947800080,2014-11-05T00:00:00Z,3,1,90.11519881085098,1142.6978818283167,90.11519881085098,0,1,0,0,3,7,1982,0,189.520624303233,928.4652545522111,98028,47.7335,-122.227
8948500025,2015-04-25T00:00:00Z,4,2.5,222.96544035674472,873.0955035302862,121.7019695280565,101.26347082868823,1,0,0,4,7,1958,0,123.5600148643627,766.3507989594947,98056,47.4952,-122.178
8952900260,2014-09-19T00:00:00Z,3,1,104.97956150130064,1161.2783351913788,104.97956150130064,0,1.5,0,0,3,7,1954,0,211.8171683389075,812.8948346339652,98118,47.5491,-122.268
8956000250,2014-09-03T00:00:00Z,3,2.5,183.9464882943144,290.5982905982906,175.58528428093646,8.361204013377927,2,0,0,3,8,2009,0,200.66889632107024,208.10107766629508,98027,47.5456,-122.016
8956200070,2014-09-05T00:00:00Z,4,2.5,225.2879970271275,837.699739873653,225.2879970271275,0,2,0,0,3,9,2013,0,253.15867707172058,652.081010776663,98001,47.3003,-122.263
8956200560,2015-03-20T00:00:00Z,4,2.5,232.44147157190636,771.6462281679674,232.44147157190636,0,2,0,0,3,9,2013,0,241.26718691936085,648.7365291713119,98001,47.2953,-122.265
8956200760,2014-10-13T00:00:00Z,4,2.5,289.6692679301375,730.7692307692308,289.6692679301375,0,2,0,2,3,9,2014,0,248.32775919732444,603.864734299517,98001,47.2931,-122.264
8956200990,2015-04-26T00:00:00Z,4,2.5,244.14715719063545,1065.217391304348,244.14715719063545,0,2,0,0,3,9,2014,0,264.67855815681907,1013.4708286882201,98001,47.2904,-122.264
8960000030,2014-07-28T00:00:00Z,3,1,109.62467484206616,712.4674842066147,109.62467484206616,0,1,0,0,4,7,1967,0,110.55369751021925,712.4674842066147,98058,47.4479,-122.176
8961950410,2014-07-07T00:00:00Z,3,2,209.03010033444818,734.2995169082126,209.03010033444818,0,1.5,0,0,3,8,1998,0,228.53957636566332,801.0033444816054,98001,47.3165,-122.252
8961960160,2014-10-28T00:00:00Z,4,2.5,300.0743218134523,1502.322556670383,234.11371237458195,65.9606094388703,2,0,3,3,9,2001,0,245.26198439241918,791.2486064659978,98001,47.3183,-122.253
8961970190,2014-05-12T00:00:00Z,4,2.5,282.4228911185433,639.8179115570421,282.4228911185433,0,2,0,0,3,8,1999,0,259.19732441471575,668.5247120029729,98074,47.6073,-122.015
8961980290,2014-09-04T00:00:00Z,4,2.5,265.7004830917875,613.154960981048,265.7004830917875,0,2,0,0,3,9,2000,0,259.19732441471575,624.5819397993312,98074,47.6067,-122.017
8963300005,2014-11-06T00:00:00Z,5,1.75,212.7461910070606,733.9279078409513,110.55369751021925,102.19249349684132,1,0,0,4,7,1965,0,173.72723894463027,766.4437012263099,98133,47.7577,-122.358
8964800050,2015-03-04T00:00:00Z,3,2.5,239.68784838350058,1356.6518023039764,239.68784838350058,0,1,0,2,4,9,1951,0,223.89446302489782,1332.8688219992569,98004,47.6199,-122.212
8964800370,2014-10-22T00:00:00Z,3,1.5,171.86919360832405,982.1627647714605,171.86919360832405,0,1,0,0,4,8,1953,0,281.4938684503902,1184.6897064288369,98004,47.6194,-122.208
8965410150,2014-08-25T00:00:00Z,4,2.5,351.1705685618729,2194.630248978075,351.1705685618729,0,2,0,0,3,9,1997,0,313.08063916759573,948.5321441843181,98006,47.559,-122.118
8965500880,2014-09-16T00:00:00Z,4,2.5,308.4355258268302,871.4232627276106,308.4355258268302,0,2,0,3,3,10,1988,0,266.62950575994057,1094.29580081754,98006,47.5655,-122.114
9100000040,2014-08-07T00:00:00Z,3,1.75,158.8628762541806,379.041248606466,104.97956150130064,53.883314752879976,1,0,0,4,7,1979,0,111.48272017837236,379.041248606466,98136,47.5563,-122.392
9103000393,2014-09-10T00:00:00Z,5,4.5,346.711259754738,411.1854329245634,272.3894463024898,74.32181345224824,2.5,0,0,3,10,2001,0,274.0616871051654,371.6090672612412,98112,47.6189,-122.288
9106000050,2014-10-21T00:00:00Z,4,3,201.59791898922336,232.25566703827576,158.8628762541806,42.73504273504274,2,0,0,3,8,1997,0,201.59791898922336,379.041248606466,98115,47.6742,-122.303
9117100130,2014-08-12T00:00:00Z,5,1.75,261.05536975102194,869.5652173913044,141.21144555927165,119.84392419175029,1,0,0,4,7,1965,0,164.43701226309923,869.5652173913044,98055,47.4361,-122.193
9122000385,2014-08-06T00:00:00Z,4,2.25,234.11371237458195,390.18952062430327,140.28242289111856,93.83128948346341,1.5,0,0,4,7,1909,0,135.63730955035302,390.18952062430327,98144,47.5814,-122.312
9126100814,2014-10-08T00:00:00Z,3,2,144.92753623188406,94.7603121516165,144.92753623188406,0,3,0,0,3,8,2014,0,144.92753623188406,160.5351170568562,98122,47.605,-122.304
9126100861,2015-03-06T00:00:00Z,3,3.5,158.8628762541806,194.72315124489037,119.84392419175029,39.01895206243032,2,0,0,3,8,2008,0,151.4306949089558,143.3481976960238,98122,47.6055,-122.305
9126101201,2014-09-16T00:00:00Z,2,1,63.17354143441101,445.93088071348944,63.17354143441101,0,1,0,0,3,6,1917,0,149.5726495726496,445.93088071348944,98122,47.6084,-122.304
9136101335,2014-05-15T00:00:00Z,4,2,143.99851356373097,447.3244147157191,143.99851356373097,0,1.5,0,0,3,7,1909,0,156.0758082497213,372.81679672984023,98103,47.667,-122.336
9136103027,2014-06-08T00:00:00Z,2,1,133.77926421404683,299.6098104793757,89.18617614269789,44.593088071348944,1,0,0,3,7,1915,0,107.76662950575995,337.2352285395764,98103,47.6653,-122.338
9136103130,2014-12-01T00:00:00Z,2,1.5,101.26347082868823,372.81679672984023,101.26347082868823,0,1.5,0,0,3,7,1900,0,129.13415087328133,372.81679672984023,98103,47.6652,-122.338
9136103136,2015-03-13T00:00:00Z,2,1,79.89594946116685,372.81679672984023,79.89594946116685,0,1,0,0,3,7,1925,0,138.42437755481234,372.81679672984023,98103,47.6652,-122.338
9144100007,2014-06-04T00:00:00Z,3,2,151.4306949089558,705.964325529543,151.4306949089558,0,1,0,0,3,10,2006,0,188.5916016350799,705.964325529543,98117,47.6981,-122.376
9151600106,2015-05-12T00:00:00Z,4,1.5,188.5916016350799,306.577480490524,142.14046822742475,46.45113340765515,1.5,0,0,4,8,1927,0,242.4749163879599,501.6722408026756,98116,47.5855,-122.383
9158100075,2015-01-07T00:00:00Z,2,1,125.4180602006689,763.6566332218507,98.47640282422891,26.941657376439988,1,0,0,3,7,1949,0,143.06949089557787,769.2307692307693,98177,47.7224,-122.358
